The mill 's raw material need will increase by 100,000 m3 of wood .	The need for mills of raw materials will increase 100,000 square meters of wood.	1
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . ''	Image data generated by the browser on the phone server is converted into bitmaped images that are sent to display on the screen.	1
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .	Writing and publishing the history of Lemmink+ñinen is a continuation of the previous collaboration between Antti Tuuri and the company.	1
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .	Revenue increased by 1% to EUR 742,5 million, from USD 964 million to USD 735 million	2
Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .	The profit of the period amounted to EUR 10.9 million, down from EUR 14.3 million.	0
Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .	Last week, the Finnish Metal and Technology Group announced plans to sell more than 80% of its technical units to further its strategic goal to become the world’s largest stainless steel manufacturer.	2
Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .	Sampo Housing Loan Bank, a unit of Sampo Bank in Finland, estimated the deposit of EUR1bn (USD1.3 bn) to 99.889%.	1
Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .	Quartal Oy currently holds 2,094,063 shares in Satama Interactive Plc, representing 5.19% of the share capital and voting rights.	1
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .	In addition, Panostaja Oyj’s Board of Directors has also decided, at the organizational meeting held after the completion of the AGM, to execute the Board membership fees decided by AGM to be paid in shares so that the shares can be transferred quarterly on the date following	1
treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .	Processing products in the U.S., Canada, Mexico, Australia and Brazil today, global research and data services will publish some market analysis of the water treatment products market in some countries.	1
Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .	Vaahto Pulp & Paper, from the Vaachto Group in Finland, has given an order on Ingerois Board Mill in Finland to repair the paperboard machine of the Finnish-Swedish Forestry Industry Company Stora Enso.	2
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .	The net income increased from 4.5% to 31.4 million euros from 30.0 million in 2004.	2
Productional situation has now improved .	Currently, the production situation has improved.	2
The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .	In 2006, the Group's sales were EUR 39.2 million and its operating profit was EUR 3.9 million.	1
Performance in the second half of 2009 exceeded expectations .	The results in the second half of 2009 surpassed expectations.	2
France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .	France T+®l+®com spent more time studying TeliaSonera than other potential acquisition targets, because there are shareholders who want to sell.	1
The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .	The flag will open this winter in the Flatiron district of Manhattan in the Toy Building, at the 200 Fifth Avenue.	1
OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .	OUTOTEC OYJ PRESS RELEASE, February 19, 2008 at 11:00 AM Outotec has won two large orders of mineral processing technology from Mirabela Mineracao do Brasil Ltda, Brazil and Cumerio Med JSCo, Bulgaria.	2
Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .	EPS, diluted quarterly for ongoing operations, reached 0.21 euros compared to 0.12 euros last year.	2
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .	October 28, 2010 - Raute Oyj HEL, a Finnish wood product technology supplier, announced that RUTAV had a net profit of EUR 3 million compared to a net loss of 5.2m during the same period a year ago during the first nine months of 2010.	2
( The acquisition sum has not been disclosed . )	(The purchase amount has not yet been disclosed.)	1
The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .	Countries such as Brazil, Chile, Argentina and Mexico will lead the adoption of commercial Ethernet services, while Brazil and Mexico are expected to be early adopters of the mobile-backed network.	1
The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .	The cosmetic collection includes eye shadow, facial powder, lips light, mascara, and accessories.	1
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .	The financial statements will be published after they are posted on the company’s website www.cargotec.com.	1
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .	27 January 2011 – Affecto Oyj (HEL: AFE1V), a Finnish IT solution provider, today announced that it has won a contract of EUR1.2m (USD1.6m) from the Lithuanian Social Insurance Agency (SODRA).	2
After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .	After the split, the number of shares of K will be 9,540,000 and the number Of A will be 26,885,540.	1
Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .	The Finnish Investment Group, Panostaja Oyj, said its net profit was 8.6 million euros and 11.4 million dollars in the financial period from 2005 to 2006, up to October 31, 2006, and $2.8 million and $3.7 million in the same period from 2004 to 2005.	2
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .	Lapala plans to transfer the distribution unit Ragot from Brittanac's Loudeac and the distraction department Waterqueen and the fishing line supplier Tortue from Saint-Marcel in the center of France to Morvillars.	1
Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .	Operational losses amounted to a total of EUR 12.7 million, compared to the profit of EUR 17.7 million in the first half of 2008.	0
Residents access to the block is planned to be from Aleksandri Street .	Residents can access the building from Aleksandri Street.	1
In Finland , the five largest brands control 90 % of the beer market .	In Finland, the top five brands control 90% of the beer market.	1
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .	The company’s shares are listed on the NASDAQ OMX Helsinki Rautaruukki Oyj (RTRKS).	1
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .	The repurchase of bonds was carried out in an open market in accordance with Article 7(f) of the Convertible Bond Agreement.	1
The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .	The majority of the deliveries include various AC and CXE amplifier solutions and products from the Belgian company DINH Telecom, a broadband solution company acquired by Teleste in spring 2007.	1
Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .	Over the three-month period, operating profits and sales increased from EUR 0.9m and EUR 8.3m, respectively, compared to the same period in 2005.	2
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .	The exercise originated in Finland at the beginning of the 1930s as a training method for cross country skiers.	1
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .	The group’s life insurance business pre-tax profit increased to €36 million from €27 million.	2
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .	Profits during this period were EUR 15,6 million, compared to EUR 14,1 million in 2007.	2
EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .	EUR 928 000 in the first quarter of 2010 6 May 2010 - The Finnish textile and clothing design company Marimekko Oyj (HEL: MMO1V) today announced that its net profit had increased from EUR 13 000 during the same period a year earlier to EUR 927 000 in	2
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .	Line 4 runs entirely underground and consists of 10 stations, which will be implemented in two stages.	1
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .	Passenger-related revenue increased by 5.1% from €438.5 million in 2009 to €460.8 million.	2
The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .	Copying, repeating or redistributing AFX News Content, by inculcating through framing or similar means, is expressly prohibited without the prior written consent of AF	1
Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .	Finnish sales declined by 2.0%, while international sales fell by 9.3% in euros and 15.1% in local currencies.	0
Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .	Outotec’s supply range includes design, basic technology and the supply of proprietary equipment for a 496-square-meter grid system.	1
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .	Finline is building six ships in China, which are scheduled for shipment between the first quarter of 2011 and the last half of 2012.	1
Activities range from the development of natural resources to the retailed marketing of finished products .	Activities range from development of natural resources to retail marketing of finished products.	1
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .	Operating revenue increased from €600.3 million in 2009 to $696.4 million.	2
Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .	Patrick Jeambar will also continue to be in charge of Ahlstrom Corporation’s innovation and health, safety and environmental HSEA functions.	1
The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .	In the fourth quarter, Rapala regained a pre-tax profit of €1.5 million, compared to a loss of €1.2 million a year earlier, with a 30% increase in sales to €44.8 million, and a stronger performance in South America.	2
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .	The company fell to an operational loss of 2.6 million euros from a profit of 1.3 million.	0
Another firm Air Liquide was exempted because it left the market in 1998 .	Another firm, Air Liquide, was exempt because it left the market in 1998.	1
The value of the orders is about EUR 70mn .	The order value is approximately 70 euros.	1
Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .	Based on the 2005 calendar year, the merger company is expected to annual sales of €15.8 billion and start operations with 60,000 employees.	1
The value of the firm 's forestry holdings increased by SEK 3.6 bn .	The value of the company’s forestry assets increased to SEK 3.6 billion.	2
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .	After Nokia’s shares rose on Thursday, the mobile phone manufacturer said its third-quarter revenues almost doubled, with the global handheld market share increasing.	2
She will succeed Krister Kylas , who has decided to leave TeliaSonera .	She will succeed Krister Kylas, who has left TeliaSonera.	1
