The mill 's raw material need will increase by 100,000 m3 of wood .	The mill’s raw material need will increase by 100 000 m3 of wood.	1
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . ''	Image data produced by the browser at the phone server is converted into an bitmapped image that is sent to the mobile device for display.	1
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .	The writing and publication of Lemmink+ñinen history is a continuation of earlier collaboration between Antti Tuuri and the Company.	1
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .	Revenue grew 1 percent to euro742.2 million US$964 million from euro735 million.	2
Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .	Profit for the period was EUR 10.9m, down from EUR 14.3m in 2009.	0
Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .	Last week, the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the Company’s strategic goal of becoming the world’s largest stainless steel manufacturer.	2
Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .	Sampo Housing Loan Bank, a unit of Finland’s Sampo Bank, has priced its EUR1 billion (USD1.3 billion) bond at 99.889%, Reuters.	1
Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .	Quartal Oy now owns 2,094,063 shares in Satama Interactiv Plc, which represents 5.19 percent of the share capital and voting rights.	1
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .	Panostaja Oyj’s Board also decided at its organizational meeting held upon completion of the AGM to implement the AGS decision concerning Board membership fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following the publication of the quarter-year report.	1
treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .	Today, Global Research & Data Services is going to publish several market analyses about the markets for water treatment product in some selected countries.	1
Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .	Vaahto Pulp & Paper, of Finnish Vaahtu Group, has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso’s paperboard machine at the Ingerois Board Mill in Finland.	2
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .	Net interest income increased by 4.5 % to 31.4 million EUR from 30.0 million EUR in 2004.	2
Productional situation has now improved .	Production situation has improved.	2
The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .	The Group's turnover in 2006 was EUR 39.2 million, and operating profit was EUR 3.9 million.	1
Performance in the second half of 2009 exceeded expectations .	The performance in the second half of 2009 surpassed expectations.	2
France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .	France T+®l+®com spent more time studying TeliaSonera than other possible acquisition targets because it has a shareholder that wants to sell, Pellissier said.	1
The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .	The flagship will open this fall in Manhattan’s Flatiron District in the “Toy Building,” at 200 Fifth Avenue.	1
OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .	OUTOTEC OYJ PRESS RELEASE, FEBRUARY 19, 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda, Brazil and from Cumerio Med JSCo, Bulgaria.	2
Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .	Quarterly diluted EPS on continuing operations came in on 0.21 eur, compared with last year’s 0.12 eur.	2
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .	28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL: RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss in EUR5.2m for same period a year earlier.	2
( The acquisition sum has not been disclosed . )	(The purchase amount has not been disclosed.)	1
The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .	The executive said that countries such as Brazil, Chile, Argentina and Mexico will lead the adoption in the business Ethernet services segment, while Brazil and Mexico would be the early adopters of carrier Ethernet for mobile backhaul.	1
The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .	The cosmetics collection includes an eye shadow, face powder, lip gloss, mascara and accessories.	1
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .	The financial statements release will be available after publication on the Company’s internet pages at www.cargotec.com.	1
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .	27 January 2011 – Finnish IT solutions provider Affecto Oyj (HEL: AFE1V) said today it has won a EUR1.2m (USD1.6m) contract from the state-owned Lithuanian Social Insurance Institution (SODRA).	2
After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .	After the split, the number of K shares will be 9 540 000 and the Number of A shares 26 885 540.	1
Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .	Finnish investment group Panostaja Oyj said its net profit rose to 8.6 million euros $11.4 million in fiscal 2005-06, ending October 31, 2006, from 2.8 million euros €3.7 million in the same period of fiscal 2004-05.	2
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .	Rapala aims to move the distribution unit Ragot from Loudeac in the Bretagne and the distraction unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars.	1
