Interesting .	Funny	0
I have a subway nearby and eat there occasionally .	There is a metro nearby and sometimes we eat.	0
or say sentences with a swear word in between each word except to music , or go to jail ur whole life	Or to say a phrase, swear between each word, except music, or go to prison for a lifetime.	0
Danny p.s.please.excuse.my.keyboard , as , it 's.on.the.fritz 9 / LOL .	Danny p.s.please.excuse.my.keyboard like, it's.on.the.fritz 9 / LOL.	0
K	k is	0
Enough is enough .	Sufficient is enough.	0
Rüütel talaði um hve erfiðir tímar hefðu verið þegar sjálfstæðisyfirlýsingin var gefin út .	And all of this is going on.	2
What is better ?	Which is better?	0
And , nice picture too !	This is a beautiful photo too!	0
**** off bulgar turkic peice of * * * * and * * * * ustasha KOSOVO belongs to SERBİA get used to it however much you hate serbs , also by the way Makedonia belongs to Greece not bulgayria	* * * and * * ustasha KOSOVO belongs to SERBIA get used to it no matter how much you hate the Serbs, as well Macedonia belong to Greece not Bulgaria	1
The Jews are responsible for massive non-White immigration to Europe and North America .	The Jews are responsible for the massive non-white immigration into Europe and North America.	0
Let's hear the full version .	Let's listen to the full version.	0
There are people I know of that actually are like that , I 'm sorry to say .	People I know are really like that, I'm sorry to say.	0
Hey there I 'm just up the mountain from u .	Behold, I am right above your mountain.	0
Many years ago maybe , there 's no ammo for them anyway , rather send a donation of a few thousand M4 's	Maybe years ago, there was still no ammunition for them, but rather sending donations of thousands of M4.	0
Більше читайте тут : ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua Google translate works ( kinda )	Eat, Eat and Eat	2
I was n't there too long but long enough to hate that place .	I wasn’t there too long, but long enough to be able to hate this place.	0
Let me know !	Please let me know!	0
We will never forget their heroism .	We shall never forget his heroism.	0
ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her ''	ya My little sister doesn't like a little black girl when they try to talk to her, she pulls a disgusting face and says why you're black and I laugh, "Maggie said to her	1
Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88	Hello, I just joined the forum, looking forward to joining the discussion with white nationalist colleagues, and there are some interesting discussions and I am happy to be here among the friends.	0
Brutal: Expanding Reach Of Mexico 's Drug Cartels YouTube - Dispatch : Expanding Reach of Mexico 's Drug Cartels YouTube - Stratfor Insight - Mexican Drug Cartels	Cruelty: Expanding the Scope of the Mexican Drug Cartel YouTube - Dispatch : Expanding the scope of Mexico's Drug Cartels YouTube - Stratfor Insight - Mexican Narcotic Cartels	0
It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics	I would not be surprised if three years marked a great change in attitudes and demographics.	0
Like the Gods telling us that this does n't work !	As the gods tell us, this doesn’t work!	0
I was actually scared a few times .	In fact, I was scared a couple of times.	0
New Intro , music leads in and out .	Introduction, music leads inside and out.	0
Way to go !	Go on the way!	0
They also said the same thing about the white girls that was severely beaten on Halloween a few years ago and also about the pregnant woman that was beaten in front of her own house .	They also said the same about a white girl who was brutally beaten at Halloween a few years ago, and also about a pregnant woman who was beaten in front of her house.	0
Quit eating at mexican food places .	Stop eating in Mexican restaurants.	3
I feel this is racist against whites !	I think this is racism against white people.	0
Have you ever heard about death mask of Franco ?	Have you ever heard of Franco's death mask?	0
YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ;	YouTube – & #x202a ; Kolovrat Kosovo front & # x202c ; & lrm ;	0
I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments .	I prefer the work of classical music and parade bands, especially the songs written for parades, rather than certain popular songs transcribed to be played by instruments.	0
As the pace of retailer collapse accelerates in 2009 , larger malls will begin to go dark .	As the rate of retail collapse accelerated in 2009, the larger shopping malls would begin to darken.	0
For God 's sake nobody cares about this childish personal crap .	No one is concerned about this childish shit.	0
There was a thread here somewhere long ago about someone who went to a police station and saw they had it on the wall for public information ; probably the ADL has mailed these to many police stations .	A long time ago, there was a clue about someone going to the police station and seeing them delivering information to the public on the wall; it is possible that ADL had sent those emails to many police stations.	0
There's more sex and sleaze condensed on the shelves of the check out line than you 'll get in 2 hours of TV - and 2 hours of TV is lethal to your spirit !	On the shelves of the check-out line, more sex and sludge is condensed than you’ll get in 2 hours of television — and 2 hours TV is deadly for your mind!	0
I hope it goes well .	I hope this goes well.	0
Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .	Nevertheless, in the modern era of white youth where black and white adults shake at the feet of Jews, that is the right word.	1
Jesli sa , to sie chowaja , albo nie wiedza co to Stormfront .	If you don’t know if you’re facing the storm or not.	2
This is my next read .	Here is my next reading.	0
hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....	I hope that one day I can see the Finnish monkeys that * * * English monkey ass Somalians... I’m glad... because Finland has the lowest immigrants in Europe... hit those ** English Somali ass...	1
- Pioneer Little Europe ( PLE ) Didnt anybody teach you ?	Pioneer Little Europe Didn't anyone teach you?	0
Worth .	is worth.	0
Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ Official Music Video ] - YouTube We can all have a dance and feel good for a while .	Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ official music video ] - YouTube We all dance and feel good for a while.	0
I consider it one of the greatest honors that I got to see the ultrasound .	I see it as one of the greatest honour that I have seen the ultrasound.	0
Just saying .	just say.	0
Fine with me as long as they do n't parade the city and demand `` gay rights '' ... keep it in the closed god damnit , homosexuality is n't exatly something to be proud of	It’s good for me, as long as they don’t march in the city and demand “homosexual rights”... put it in the closed curse of God, homosexuality isn’t something to be proud of.	1
New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .	The new Supreme Court judge, Lord Dyson, The Jewish Chronicles 4 of 12.	0
Well that has nothing to do with White Nationalism .	But this has nothing to do with white nationalism.	0
22270	72270 to	0
Pick a few , you 'll see what I mean .	Choose a few, you'll see what I mean.	0
No amount of educational funds will drag the population out of it 's sludge .	No amount of education funding will pull the population out of the dirt.	0
My grandmother Has Red Hair .	My mother has red hair.	0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .	I'm sad that I can find out this now, but I'll also apologize to inform you that Kevin was killed a few years ago.	0
A federal judge in New York closed a filthy jew kosher slaughterhouse Tuesday , saying the plant 's dirty birds posed a health risk to the community .	A New York federal judge on Tuesday closed a dirty Jewish kosher slaughterhouse, claiming that dirty birds from the plant posed a risk to community health.	1
Turns out Ms. Whigger has an arrest warrent out for not showing up for court for traffic violations according to the Kalispell Police Dept ....	Whigger, according to the Kalispell Police Department, has been revealed to have an arrest warrant for not appearing in court for traffic violations.	0
It is stupid	It's Dumb	0
This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum	This string is a secular English song rather than an Irish folk song, and those who write and appreciate this string have no place on a WN forum, but only one Irish forum.	1
And there 's lots of water ... with trout and other fish .	And there is a lot of water... with rabbits and other fish.	0
Suomalainen totta kai !	This is Finnish Totta Kai!	2
Number Two : I disagree with your definition of white nationalism because it is confusing .	Number two: I do not agree with your definition of white nationalism because it is confused.	0
I am doing online school for my associates in computer information systems with a concentration in web design .	I have been doing an online school for my peers in computer information systems with a focus on web design.	0
Basically , we are the fathers of millions of black little bastards .	Basically, we are the parents of millions of little black bastards.	0
Got rid of a semi custom 1911 because every time it rained or work or i sweated i had to clean it or in a few days rust would show up .	Get rid of the half of the habit in 1911, because every time it rains or works or I sweat, I have to clean it, or in a few days it will appear.	0
It's easy for them to multiply because their African genes are so incredibly pronounced .	Their African genes are so surprisingly pronounced, so it is easy for them to reproduce.	3
There are public schools and public libraries everywhere .	There are schools and libraries everywhere.	0
It does n't really mean anything .	It actually does not mean anything.	0
TF .	and tf.	0
https : //www.youtube.com/watch ? v = DeiW _ bWZ2Is https : //www.youtube.com/watch ? v = jWFq-v7TKdQ https : //www.youtube.com/watch ? v = iAzn9V3ha3Y https : //www.youtube.com/watch ? v = wTNfdPxtfek	https: //www.youtube.com/watch? v = DeiW _ bWZ2Is https: /www.YouTube.com /watch?v = jWFq-v7TKdQ https: \www.facebook.com-watch? V = iAzn9V3ha3Y https:	0
All of these events would have made great TV .	All of those events would have made a great TV.	0
Now I just need to figure out what you are doing here .	Now I just have to figure out what you're doing here.	0
* Unsubscribed * Off to the SA threads .	* No subscription * Deactivated to SA threads.	0
And Oh My God .	And O my God.	0
Honestly, coming out with an ill thought out rant like this would see you dismissed as a crank in any meaningful debate .	Frankly, bringing out such a bad idea will lead you to be rejected in any meaningful debate.	0
They aught be ashamed of themselves for covering up or downplaying the story about these predators .	They would be ashamed to cover up or underestimate the stories of these predators.	1
What do i know ? ?!!!!! ...	What do you know?!!!	0
But if White people find a user for a plant native to Africa , the negroes want a royalty .	But if white people find users for plants of African origin, black people want a royal family.	1
- YouTube Heil Hitler !	Heal Hitler on YouTube!	0
Pray vnto Odin .	Praying to Odin.	0
Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .	This may not seem much, but just putting one of the brochures on the notification board will make a lot of people talk.	0
NEVER be the first one to offer information about yourself or job history to ANYONE on the net .	Never be the first to provide information about yourself or your work history to anyone online.	0
Canada is on par or worse than Germany these days for being anti-Nationalist .	Canada is now worse than Germany because it is anti-nationalist.	0
http://www.youtube.com/watch ? v = R8gYc5fvMQ0	HTTP://www.youtube.com/watch? v = R5gYc5fvMQ0	0
(Warning: do not watch on a full stomach ) I 'm Jewish And You Know It - Official Parody to Sexy and I know it - YouTube	I'm Jewish And You Know It - Official Parody to Sexy and I Know It	0
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .	And all white people are smarter than Asians, and if you watch a bodybuilding contest, only white people will see one or two blacks.	1
Arseniy Yatsenyuk approved as Ukraine 's new prime minister Arseniy Yatsenyuk , Ukraine 's new prime minister Published February 27 , 2014 / FoxNews.com Source : Arseniy Yatsenyuk approved as Ukraine 's new prime minister | Fox News	Arseniy Yatsenyuk Approved as the New Prime Minister of Ukraine, Arsenij Yatseniuk Announced the New President of Ukraine February 27, 2014 / FoxNews.com Source: Arsenyi Yatsenieuk has been approved as the new minister of Ukraine Fox News	0
hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .	Hi guys, I have registered to tell you my opinions about your problems in real life or from my experiences on the Internet.	0
Good going libtards , you ruined Rhodesia .	Go well, you destroyed Rhodesia.	1
I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians , Blacks and Whites .	I would like to see white people gathered there until they are a 30% minority of Latinos, overtaking Asians, blacks and whites.	0
But who knows ?	And who knows?	0
Maybe it had something to do with the Soviets not even having the funds to keep an ample supply of food or toilet paper in their own country .	Per this is due to the fact that the Soviet Union did not even have enough funds to maintain a large supply of food or toilet paper in its own country.	1
He said he is offended by the Jewwatch website . Jewish Google owners	He said he was offended by the Jewwatch site. Jewish owners of Google	0
I would probably be French instead of American .	I might be a French, not a American.	0
Rhodine van der Walt was shot and killed in her home in Kempton Park on Saturday night , 1 Feb 2014 by blacks .	Rhodine van der Walt was shot and killed by a black man in a house in Kempton Park on Saturday night, February 1, 2014.	0
This is the same white flight pattern all over the world , the problem being eventually we will run out of space to live .	This is the same white flight pattern around the world, the problem is that we will finally leave the space to live.	0
It 's mind boggling to me , I mean they just cut it off and run off with it in their hands ?	It comes up in my mind, do I mean they cut it off and run it with their hands?	0
So do my kids , and they are 4 & 5	So do my kids and they're 4 and 5.	0
This is part four of a five part series of videos on the German minority in Upper Silesia .	This is the fourth part of a five-part video series about the German minority in the upper Silesia.	0
Or better yet find another job then quit .	Or better to find a job and then leave.	0
( My mom has blue eyes and my dad has green eyes , so I got his eyes. )	(My mother had blue eyes and my father had green eyes, so I got his eyes.)	0
